Word,Root,Affix,Tag,PoS_root,PoS_word
уу коргошундарынын,уу коргошун,дарынын,,NOUN,NOUN
көңүлдөнмөксүң,көңүлдөн,мөксүң,,VERB,VERB
Учурашышты,Учураш,ыш-ат,,VERB,VERB
эсептечү,эсепте,чү,,VERB,VERB
кайчылап жатасыңар,кайчыла,п-жатасыңар,,VERB,VERB
үчтү,үч,тү,,NUM,NUM
үңкүрүңү,үңкүр,үңү,,NOUN,NOUN
көңүлдөнмөкчү,көңүлдөн,мөкчү,,VERB,VERB
казандарынын,казан,дарынын,,NOUN,NOUN
жакындабайсыз,жакында,ба-йсыз,,VERB,VERB
мүдүкүлмөкбүз,мүдүрүл,мөкбүз,,VERB,VERB
мүдүрүлгөнсүздөр,мүдүрүл,гөн-сүздөр,,VERB,VERB
жаңгактарымын,жаңгак,тарымын,,NOUN,NOUN
Ырдамайынча,Ырда,майынча,,VERB,VERB
куралданасыздар,куралдан,а-сыздар,,VERB,VERB
уу коргошунуңа,уу коргошун,уңа,,NOUN,NOUN
кан тамырыңардан,кан тамыр,ыңардан,,NOUN,NOUN
суу жыландарыңда,суу жылан,дарыңда,,NOUN,NOUN
күүлөрүнө,күү,лөрүнө,,NOUN,NOUN
кастарлашпайт,кастарла,шпайт,,VERB,VERB
мектептерибизге,мектеп,терибизге,,NOUN,NOUN
үчүнчүдөн,үч,үнчү-дөн,,NUM,NUM
он экинчибиз,он эки,нчи-биз,,NUM,NUM
куралданып жатасың,куралдан,ып-жатасың,,VERB,VERB
окучуларыңан,окучу,ларыңан,,NOUN,NOUN
кыжырланбайт,кыжырлан,бай-т,,VERB,VERB
кастарлаш,кастарла,ш,,VERB,VERB
Абайласаң,абайла,саң,,VERB,VERB
суу жыланыңыздарга,суу жылан,ыңыздарга,,NOUN,NOUN
Абайлачусуң,абайла,чусуң,,VERB,VERB
шырдагыңардын,шырдак,ыңардын,,NOUN,NOUN
шырылдап жатабыз,шырылда,п-жатабыз,,VERB,VERB
тынчсызданба,тынчсыздан,ба,,VERB,VERB
тынчтаналык,тынчтан,алык,,VERB,VERB
кырк муунуңуздарда,кырк муун,уңуздарда,,NOUN,NOUN
үңкүрүңүздөргө,үңкүр,үңүздөргө,,NOUN,NOUN
алмончогуңу,алмончок,уңу,,NOUN,NOUN
таш бакамы,таш бака,мы,,NOUN,NOUN
китебинин,китеп,инин,,NOUN,NOUN
Учураштык,Учураш,тык,,VERB,VERB
жаңгактарыңдын,жаңгак,тарыңдын,,NOUN,NOUN
көңүлдөнөрсүң,көңүлдөн,ө-р-сүң,,VERB,VERB
уюштурат,уюштур,а-т,,VERB,VERB
Жеткирүүгө,Жеткир,үү-гө,,VERB,NOUN
кежирленип жатасың,кежирлен,ип-жатасың,,VERB,VERB
бир тууганыңыздардын,бир тууган,ыңыздардын,,NOUN,NOUN
сөөлжандарыбызга,сөөлжан,дарыбызга,,NOUN,NOUN
басмайылы,басмайыл,ы,,NOUN,NOUN
Жардамдашпайсыз,Жардамдаш,па-йсыз,,VERB,VERB
салыштырасыңар,салыштыр,а-сыңар,,VERB,VERB
көңүлдөнсөңөр,көңүлдөн,сөңөр,,VERB,VERB
жактырылууда,жактыр,ылуу-да,,VERB,VERB
ак сакалыңыздардын,ак сакал,ыңыздардын,,NOUN,NOUN
касаптаптырсыздар,касапта,птыр-сыздар,,VERB,VERB
казаныңар,казан,ыңар,,NOUN,NOUN
Айтышканча,айтыш,канча,,VERB,VERB
кайчылайын,кайчыла,йын,,VERB,VERB
өрүгүңүздөн,өрүк,үңүздөн,,NOUN,NOUN
алп кара куштарыңар,алп кара куш,тарыңар,,NOUN,NOUN
майрамдабачудай,майрамда,ба-чудай,,VERB,VERB
көлдөрүңөрдөн,көл,дөрүңөрдөн,,NOUN,NOUN
Башкарыптырсың,Башкар,ыптыр-сың,,VERB,VERB
тойубузду,той,убузду,,NOUN,NOUN
калемпириңердин,калемпир,иңердин,,NOUN,NOUN
ачууланып жатасыздар,ачуулан,ып-жатасыздар,,VERB,VERB
окучуларымда,окучу,ларымда,,NOUN,NOUN
мээнеттенели,мээнеттен,ели,,VERB,VERB
ашкабагында,ашкабак ,ында,,NOUN,NOUN
кол капсың,кол кап,сың,,NOUN,NOUN
басмайылыбыздан,басмайыл,ыбыздан,,NOUN,NOUN
Изилдегенбиз,Изилде,ген-биз,,VERB,VERB
Абайлабайсыздар,абайла,ба-йсыздар,,VERB,VERB
кан тамырларыңар,кан тамыр,ларыңар,,NOUN,NOUN
тогуз коргоолбу,тогуз коргоол,бу,,NOUN,NOUN
өсүмдүктөрүңөрдөн,өсүмдүк,төрүңөрдөн,,NOUN,NOUN
тогуз коргоолумун,тогуз коргоол,умун,,NOUN,NOUN
үйдөрдүн,үй,дөрдүн,,NOUN,NOUN
ашкабактарыңан,ашкабак ,тарыңан,,NOUN,NOUN
бөксөрмөкчү,бөксөр,мөкчү,,VERB,VERB
жакалаганбыз,жакала,ган-быз,,VERB,VERB
мектептерибизден,мектеп,терибизден,,NOUN,NOUN
кайчылагансыз,кайчыла,ган-сыз,,VERB,VERB
суу жыланында,суу жылан,ында,,NOUN,NOUN
жеңеңди,жеңе,ңди,,NOUN,NOUN
тартуулаймын,тартуула,й-мын,,VERB,VERB
эсептемекчи,эсепте,мекчи,,VERB,VERB
Жардамдашарсыз,Жардамдаш,ар-сыз,,VERB,VERB
тартууладыңар,тартуула,дыңар,,VERB,VERB
кирпи чечендериңде,кирпи чечен,дериңде,,NOUN,NOUN
жарыяламайынча,жарыяла,майынча,,VERB,VERB
аракеттенип жатасыңар,аракеттен,ип-жатасыңар,,VERB,VERB
Кечирсеңиздер,Кечир,сең-издер,,VERB,VERB
Кечирбес,Кечир,бе-с ,,VERB,VERB
божомолдоп жаттың,божомолдо,п-жаттың,,VERB,VERB
шишкебегибизди,шишкебек,ибизди,,NOUN,NOUN
шырдагыбыздан,шырдак,ыбыздан,,NOUN,NOUN
ак сакалдарыңардан,ак сакал,дарыңардан,,NOUN,NOUN
жеңелериңизге,жеңе,лериңизге,,NOUN,NOUN
бел боолоруңузда,бел боо,лоруңузда,,NOUN,NOUN
таймашпайсыңар,таймаш,па-йсыңар,,VERB,VERB
пайдубалыңыздарды,пайдубал,ыңыздарды,,NOUN,NOUN
окучуларынын,окучу,ларынын,,NOUN,NOUN
Жеткирип жатамын,Жеткир,ип-жатамын,,VERB,VERB
Кеңешем,Кеңеш,е-м,,VERB,VERB
өсүмдүктөрүңөрдү,өсүмдүк,төрүңөрдү,,NOUN,NOUN
кастарланмаксыңар,кастарла,максыңар,,VERB,VERB
тоодо,тоо,до,,NOUN,NOUN
кастарлабайт,кастарла,бай-т,,VERB,VERB
мүдүрүлдүм,мүдүрүл,дүм,,VERB,VERB
күүлөрүңөн,күү,лөрүңөн,,NOUN,NOUN
тынчсыздандым,тынчсыздан,дым,,VERB,VERB
шырылдамакбыз,шырылда,макбыз,,VERB,VERB
Чакырбачудай,Чакыр,ба-чудай,,VERB,VERB
казандарын,казан,дарын,,NOUN,NOUN
мүдүрүлүш,мүдүрүл,үш,,VERB,VERB
көлбүз,көл,бүз,,NOUN,NOUN
Абайлабас,абайла,ба-с,,VERB,VERB
уу коргошундарыңыздардан,уу коргошун,дарыңыздардан,,NOUN,NOUN
окучуңузду,окучу,ңузду,,NOUN,NOUN
тынчсызданган,тынчсыздан,ган,,VERB,VERB
Кеңешиптирсиз,Кеңеш,иптир-сиз,,VERB,VERB
пайдубалыңарды,пайдубал,ыңарды,,NOUN,NOUN
Изилдеп жатса,Изилде,п-жатса,,VERB,VERB
тапшырбасмын,тапшыр,бас-мын,,VERB,VERB
коенекте,коенек,те,,NOUN,NOUN
айтышып жатасыздар,айтыш,ып-жатасыздар,,VERB,VERB
жеңелер,жеңе,лер,,NOUN,NOUN
өрүктөрүңдү,өрүк,төрүңдү,,NOUN,NOUN
бөксөрмөйүнчө,бөксөр,мөйүнчө,,VERB,VERB
кардиологпуз,кардиолог,пуз,,NOUN,NOUN
Айтышуунун,Айтышуу,нун,,VERB,NOUN
беш көкүлүңүздү,беш көкүл,үңүздү,,NOUN,NOUN
көлдөрү,көл,дөрү,,NOUN,NOUN
бел боолоруму,бел боо,лоруму,,NOUN,NOUN
шырылдаган,шырылда,ган,,VERB,VERB
кыймылдачусуздар,кыймылда,чусуздар,,VERB,VERB
ооз комузуңарды,ооз комуз,уңарды,,NOUN,NOUN
салыштырмаксың,салыштыр,максың,,VERB,VERB
коенектериңиздерде,коенек,териңиздерде,,NOUN,NOUN
бөксөрбөйсүң,бөксөр,бө-йсүң,,VERB,VERB
төө тикендеримдин,төө тикен,деримдин,,NOUN,NOUN
куралданып,куралдан,ып,,VERB,VERB
кастарладыңар,кастарла,дыңар,,VERB,VERB
Жеткиресиз,Жеткир,е-сиз,,VERB,VERB
көлдөрүнөн,көл,дөрүнөн,,NOUN,NOUN
үйдөрдө,үй,дөрдө,,NOUN,NOUN
уюштурдум,уюштур,дум,,VERB,VERB
шишкебектерден,шишкебек,терден,,NOUN,NOUN
алп кара кушмун,алп кара куш,мун,,NOUN,NOUN
калемпиримдин,калемпир,имдин,,NOUN,NOUN
бөксөргүм,бөксөр,гүм,,VERB,VERB
эсептегенсиңер,эсепте,ген-сиңер,,VERB,VERB
үйдөрүнүн,үй,дөрүнүн,,NOUN,NOUN
кирпи чеченимде,кирпи чечен,имде,,NOUN,NOUN
кыжырланмайын,кыжырлан,майын,,VERB,VERB
эскерчүсүңөр,эскер,чүсүңөр,,VERB,VERB
окучуларыңар,окучу,ларыңар,,NOUN,NOUN
ооз комузуңда,ооз комуз,уңда,,NOUN,NOUN
мектептериңер,мектеп,териңер,,NOUN,NOUN
эсептегим,эсепте,гим,,VERB,VERB
тынчсызданбайсыздар,тынчсыздан,ба-йсыздар,,VERB,VERB
уюштуруп жатасыздар,уюштур,уп-жатасыздар,,VERB,VERB
пайдубалдардын,пайдубал,дардын,,NOUN,NOUN
сүрөтсүздөр,сүрөт,сүздөр,,NOUN,NOUN
мүдүрүлүшөт,мүдүрүл,үшөт,,VERB,VERB
майрамдат,майрамда,т,,VERB,VERB
кырк муундарыңыздардын,кырк муун,дарыңыздардын,,NOUN,NOUN
ашкабагыңызды,ашкабак ,ыңызды,,NOUN,NOUN
кол кабыңан,кол каб,ыңан,,NOUN,NOUN
Жеткирүүнүн,Жеткир,үү-нүн,,VERB,NOUN
кастарлаганча,кастарла,ганча,,VERB,VERB
уу коргошундарымы,уу коргошун,дарымы,,NOUN,NOUN
калемпириңизди,калемпир,иңизди,,NOUN,NOUN
беш манжасыздар,беш манжа,сыздар,,NOUN,NOUN
чиркейибизде,чиркей,ибизде,,NOUN,NOUN
төө тикенин,төө тикен,ин,,NOUN,NOUN
өрүктөрүңүздү,өрүк,төрүңүздү,,NOUN,NOUN
окуяң,окуя,ң,,NOUN,NOUN
сөөлжанын,сөөлжан,ын,,NOUN,NOUN
Изилдесең,Изилде,сең,,VERB,VERB
жакаласа,жакала,са,,VERB,VERB
тапшырам,тапшыр,а-м,,VERB,VERB
жаңгактарыңыз,жаңгак,тарыңыз,,NOUN,NOUN
уюштуруптурсуз,уюштур,уптур-суз,,VERB,VERB
тамашаламаксыңар,тамашала,максыңар,,VERB,VERB
тойлорду,той,лорду,,NOUN,NOUN
эскербес,эскер,бе-с,,VERB,VERB
жетектерсиздер,жетекте,р-сиздер,,VERB,VERB
казаныңыз,казан,ыңыз,,NOUN,NOUN
жетектөө,жетекте,өө,,VERB,VERB
Жардамдашайын,Жардамдаш,айын,,VERB,VERB
кежирлендиңер,кежирлен,диңер,,VERB,VERB
бел боолору,бел боо,лору,,NOUN,NOUN
жетектептирсиң,жетекте,птир-сиң,,VERB,VERB
тогуз коргоолдоруңарды,тогуз коргоол,доруңарды,,NOUN,NOUN
касаптадың,касапта,дың,,VERB,VERB
кыймылдашты,кыймылда,шты,,VERB,VERB
окучуңуздарда,окучу,ңуздарда,,NOUN,NOUN
жакалоого,жакалоо,го,,VERB,NOUN
ырастарсыздар,ыраста,р-сыздар,,VERB,VERB
суу жыландарыңы,суу жылан,дарыңы,,NOUN,NOUN
Айтышсам,айтыш,сам,,VERB,VERB
кыймылдайсың,кыймылда,й-сың,,VERB,VERB
балдарына,бала,дарына,,NOUN,NOUN
жеңебизди,жеңе,бизди,,NOUN,NOUN
Жеткиришти,Жеткир,иш-ет,,VERB,VERB
шырдагыңыздарда,шырдак,ыңыздарда,,NOUN,NOUN
ооз комузума,ооз комуз,ума,,NOUN,NOUN
жактыргын,жактыр,гын,,VERB,VERB
жаңгактарын,жаңгак,тарын,,NOUN,NOUN
Жеткиришти,Жеткир,иш-ти,,VERB,VERB
тоолорубуздан,тоо,лорубуздан,,NOUN,NOUN
Айтышсаңыз,айтыш,саңыз,,VERB,VERB
сууңуздардын,суу,ңуздардын,,NOUN,NOUN
таймашуучу,таймаш,уучу,,VERB,VERB
көлүңү,көл,үңү,,NOUN,NOUN
кырк муундарыңыздан,кырк муун,дарыңыздан,,NOUN,NOUN
экинчимин,эки,нчи-мин,,NUM,NUM
ырастап жатабыз,ыраста,п-жатабыз,,VERB,VERB
тынчсызданасыңар,тынчсыздан,а-сыңар,,VERB,VERB
таймашышсын,таймаш,ышсын,,VERB,VERB
казандарыбыздан,казан,дарыбыздан,,NOUN,NOUN
тынчтангансыз,тынчтан,ган-сыз,,VERB,VERB
алмончокторуңуздарга,алмончок,торуңуздарга,,NOUN,NOUN
окуясыңар,окуя,сыңар,,NOUN,NOUN
суу жыланды,суу жылан,ды,,NOUN,NOUN
жаңгакты,жаңгак,ты,,NOUN,NOUN
кыжырланасыз,кыжырлан,а-сыз,,VERB,VERB
касаптап жатабыз,касапта,п-жатабыз,,VERB,VERB
аш казанымын,аш казан,ымын,,NOUN,NOUN
онунчунун,он,унчу-нун,,NUM,NUM
